station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,0,<49F,0,0.0001017840337621566,0.00010301476110247994,52.0,True
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,1,49-50F,0,0.12897070762801668,0.1305301641568231,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,2,50-51F,0,0.1269387814217869,0.12847366880115904,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,3,51-52F,0,0.11868511194997892,0.12012019962303677,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,4,52-53F,1,0.14477815287185877,0.14652874600945515,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,5,53-54F,0,0.15654588872342334,0.15843877209762072,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,6,54-55F,0,0.15412800996846568,0.15599165742638696,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,7,55-56F,0,0.15786360463597487,0.15977242124587154,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,8,>=56F,0,4.086179585290872e-05,4.135587854419211e-05,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,0,<49F,0,9.257938818546482e-05,8.493362079646361e-05,52.0,True
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,1,49-50F,0,0.15062981387222832,0.13818989024248435,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,2,50-51F,0,0.16608743450012475,0.15237092680534503,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,3,51-52F,0,0.14527160960669913,0.1332741989837912,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,4,52-53F,1,0.1588465935124601,0.14572807838360147,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,5,53-54F,0,0.16009086007533133,0.14686958586698334,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,6,54-55F,0,0.15294632866612143,0.14031509319456872,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,7,55-56F,0,0.15601356417385026,0.14312901779066786,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,8,>=56F,0,4.172065663039198e-05,3.827511176166439e-05,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,0,<49F,0,4.2831913971657075e-06,4.616479739188471e-06,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,1,49-50F,0,1.4470226786624833e-05,1.559619979301416e-05,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,2,50-51F,0,0.1280588633343728,0.13802351872434102,52.0,True
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,3,51-52F,0,0.15718671817935292,0.16941790185343825,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,4,52-53F,1,0.17037534477899274,0.18363277619345686,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,5,53-54F,0,0.15274290333125276,0.1646283000568586,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,6,54-55F,0,0.16016620068211515,0.17262922708545336,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,7,55-56F,0,0.1592070411473387,0.17159543238697805,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,8,>=56F,0,4.8831305361309366e-05,5.263101994176159e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,0,<49F,0,4.637501462775651e-06,5.089154575043982e-06,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,1,49-50F,0,1.5903982115594088e-05,1.745289440761711e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,2,50-51F,0,1.3169268489974645e-05,1.4451842985645928e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,3,51-52F,0,0.19560221192586377,0.21465220004813382,52.0,True
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,4,52-53F,1,0.20982114421103812,0.2302559351352652,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,5,53-54F,0,0.19824316547697887,0.2175503599635577,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,6,54-55F,0,0.15125221303982606,0.16598288931135935,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,7,55-56F,0,0.15624701133965935,0.17146413838978108,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,8,>=56F,0,5.238172629675313e-05,5.748325993460052e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,0,<49F,0,7.905889255140356e-06,8.703340090346899e-06,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,1,49-50F,0,1.7970851019913836e-05,1.9783533906394295e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,2,50-51F,0,1.2448454498273627e-05,1.3704104573339435e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,3,51-52F,0,1.2356686679504e-05,1.360308032289448e-05,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,4,52-53F,1,0.36663073031484883,0.4036120201693537,52.0,True
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,5,53-54F,0,0.23897687776147283,0.26308198531051036,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,6,54-55F,0,0.18320123036642574,0.2016803627513859,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,7,55-56F,0,0.11946626277315682,0.13151657968918437,52.0,False
KATL,2025-01-01,2025-01-01 18:52:00+00:00,KATL_2025-01-01_6580,8,>=56F,0,4.8378209861361135e-05,5.325802067260617e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,0,<49F,0,9.271486284441376e-06,8.979721104483282e-06,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,1,49-50F,0,2.3452987066282627e-05,2.2714943048094113e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,2,50-51F,0,1.667360098278583e-05,1.614889803419218e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,3,51-52F,0,1.651487022982998e-05,1.5995162392621955e-05,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,4,52-53F,1,0.6438966032403354,0.6236337669964762,52.0,True
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,5,53-54F,0,0.19676303061389264,0.19057107829094086,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,6,54-55F,0,0.11720627560090074,0.11351790147794046,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,7,55-56F,0,0.07451573797443166,0.07217079596267414,52.0,False
KATL,2025-01-01,2025-01-01 19:52:00+00:00,KATL_2025-01-01_6581,8,>=56F,0,4.400329063491423e-05,4.261854738912108e-05,52.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,0,<48F,0,9.152115219518285e-05,9.235717748095964e-05,51.0,True
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,1,48-49F,0,0.14754433559518856,0.14889212014960118,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,2,49-50F,0,0.16007034013491947,0.16153254694335525,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,3,50-51F,0,0.14587444898679433,0.147206979499977,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,4,51-52F,1,0.14154299814157037,0.1428359618186299,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,5,52-53F,0,0.1344877874168873,0.13571630331962534,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,6,53-54F,0,0.13531346616150172,0.13654952445517202,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,7,54-55F,0,0.12598754547262503,0.12713841356357122,51.0,False
KATL,2025-01-02,2025-01-02 14:52:00+00:00,KATL_2025-01-02_6582,8,>=55F,0,3.546907054908385e-05,3.579307258720062e-05,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,0,<48F,0,0.00010217412346843596,0.0001026447932422032,51.0,True
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,1,48-49F,0,0.15381167761408596,0.15452021814321265,51.0,False
KATL,2025-01-02,2025-01-02 15:52:00+00:00,KATL_2025-01-02_6583,2,49-50F,0,0.15778888612082176,0.15851574784287426,51.0,False
