station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,48.0,-2.0,-2.0,49.55842102050785,51.34078796386723,3.3407879638672284,1,0.9910479581880739,-0.008952041811926104,0.008952041811926104,8.01390526024732e-05
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,49.0,-1.0,-1.0,49.55842102050785,51.34078796386723,2.3407879638672284,1,0.9910479581880739,-0.008952041811926104,0.008952041811926104,8.01390526024732e-05
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,50.0,0.0,0.0,49.55842102050785,51.34078796386723,1.3407879638672284,1,0.9910479581880739,-0.008952041811926104,0.008952041811926104,8.01390526024732e-05
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,51.0,1.0,1.0,49.55842102050785,51.34078796386723,0.3407879638672284,1,0.9910479581880739,-0.008952041811926104,0.008952041811926104,8.01390526024732e-05
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,52.0,2.0,2.0,49.55842102050785,51.34078796386723,-0.6592120361327716,1,0.9910479581880739,-0.008952041811926104,0.008952041811926104,8.01390526024732e-05
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,53.0,3.0,3.0,49.55842102050785,51.34078796386723,-1.6592120361327716,0,0.3762413124479466,0.3762413124479466,0.3762413124479466,0.14155752519255338
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,54.0,4.0,4.0,49.55842102050785,51.34078796386723,-2.659212036132772,0,0.06641321832857254,0.06641321832857254,0.06641321832857254,0.004410715568758643
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,55.0,5.0,5.0,49.55842102050785,51.34078796386723,-3.659212036132772,0,0.06641321832857254,0.06641321832857254,0.06641321832857254,0.004410715568758643
KLGA,2025-01-01,2025-01-01 09:51:00-05:00,9,50.0,50.0,56.0,6.0,6.0,49.55842102050785,51.34078796386723,-4.659212036132772,0,0.06641321832857254,0.06641321832857254,0.06641321832857254,0.004410715568758643
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,48.0,-3.0,-3.0,51.23647277832036,51.23647277832036,3.236472778320355,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,49.0,-2.0,-2.0,51.23647277832036,51.23647277832036,2.236472778320355,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,50.0,-1.0,-1.0,51.23647277832036,51.23647277832036,1.2364727783203548,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,51.0,0.0,0.0,51.23647277832036,51.23647277832036,0.2364727783203548,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,52.0,1.0,1.0,51.23647277832036,51.23647277832036,-0.7635272216796452,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,53.0,2.0,2.0,51.23647277832036,51.23647277832036,-1.7635272216796452,0,0.3845712472622802,0.3845712472622802,0.3845712472622802,0.14789504422086586
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,54.0,3.0,3.0,51.23647277832036,51.23647277832036,-2.763527221679645,0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.009070294784580497
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,55.0,4.0,4.0,51.23647277832036,51.23647277832036,-3.763527221679645,0,0.06556097602106901,0.06556097602106901,0.06556097602106901,0.004298241576835186
KLGA,2025-01-01,2025-01-01 10:51:00-05:00,10,51.0,51.0,56.0,5.0,5.0,51.23647277832036,51.23647277832036,-4.763527221679645,0,0.06556097602106901,0.06556097602106901,0.06556097602106901,0.004298241576835186
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,48.0,-4.0,-4.0,49.94316223144536,49.94316223144536,1.9431622314453565,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,49.0,-3.0,-3.0,49.94316223144536,49.94316223144536,0.9431622314453564,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,50.0,-2.0,-2.0,49.94316223144536,49.94316223144536,-0.0568377685546437,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,51.0,-1.0,-1.0,49.94316223144536,49.94316223144536,-1.0568377685546435,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,52.0,0.0,0.0,49.94316223144536,49.94316223144536,-2.056837768554644,1,0.35125882276643855,-0.6487411772335614,0.6487411772335614,0.42086511503838714
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,53.0,1.0,1.0,49.94316223144536,49.94316223144536,-3.056837768554644,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,54.0,2.0,2.0,49.94316223144536,49.94316223144536,-4.056837768554644,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,55.0,3.0,3.0,49.94316223144536,49.94316223144536,-5.056837768554644,0,0.13487648510610586,0.13487648510610586,0.13487648510610586,0.018191666234577596
KLGA,2025-01-01,2025-01-01 11:51:00-05:00,11,52.0,52.0,56.0,4.0,4.0,49.94316223144536,49.94316223144536,-6.056837768554644,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,48.0,-2.0,-4.0,50.15074890136723,50.15074890136723,2.15074890136723,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,49.0,-1.0,-3.0,50.15074890136723,50.15074890136723,1.1507489013672298,1,1.0,0.0,0.0,0.0
KLGA,2025-01-01,2025-01-01 12:51:00-05:00,12,50.0,52.0,50.0,0.0,-2.0,50.15074890136723,50.15074890136723,0.1507489013672298,1,1.0,0.0,0.0,0.0
