station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,0,<49F,0,0.002923709456372773,0.002923709456372773,52.0,True
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,1,49-50F,0,0.00429419826404751,0.00429419826404751,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,2,50-51F,0,0.011329374143444496,0.011329374143444496,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,3,51-52F,0,0.025308359981726817,0.025308359981726817,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,4,52-53F,1,0.04933759707629054,0.04933759707629054,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,5,53-54F,0,0.08835084513476474,0.08835084513476474,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,6,54-55F,0,0.12946550936500686,0.12946550936500686,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,7,55-56F,0,0.15906806761078118,0.15906806761078118,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,8,>=56F,0,0.5299223389675651,0.5299223389675651,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,0,<49F,0,0.03060758337140247,0.03060758337140247,52.0,True
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,1,49-50F,0,0.03645500228414801,0.03645500228414801,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,2,50-51F,0,0.06651439013248059,0.06651439013248059,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,3,51-52F,0,0.10991320237551393,0.10991320237551393,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,4,52-53F,1,0.1498401096391046,0.1498401096391046,52.0,False
