station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,0,<49F,0,9.887564529157094e-05,0.00011113002352118596,52.0,True
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,1,49-50F,0,0.12004692383726834,0.1349252126784243,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,2,50-51F,0,0.10565859895099251,0.11875363798652583,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,3,51-52F,0,0.0992797797977184,0.1115842453575285,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,4,52-53F,1,0.11717423717485716,0.13169649305367392,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,5,53-54F,0,0.14632274212605548,0.16445758433436183,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,6,54-55F,0,0.15032941191467422,0.1689608298660376,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,7,55-56F,0,0.1507745800442443,0.16946117092135127,52.0,False
KATL,2025-01-01,2025-01-01 14:52:00+00:00,KATL_2025-01-01_6576,8,>=56F,0,4.421579352934914e-05,4.969577857554939e-05,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,0,<49F,0,8.661212459699966e-05,8.103500975146557e-05,52.0,True
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,1,49-50F,0,0.1665871361939112,0.15586028248070422,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,2,50-51F,0,0.16554788232022535,0.1548879480854884,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,3,51-52F,0,0.13329806989621626,0.1247147607122157,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,4,52-53F,1,0.14831290220028115,0.13876276020233175,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,5,53-54F,0,0.1508845614953524,0.1411688256004869,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,6,54-55F,0,0.15116053605962196,0.14142702965229603,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,7,55-56F,0,0.15290044328403443,0.1430549010335021,52.0,False
KATL,2025-01-01,2025-01-01 15:52:00+00:00,KATL_2025-01-01_6577,8,>=56F,0,4.537927889620037e-05,4.245722322340375e-05,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,0,<49F,0,7.077434161492542e-06,7.321649417659118e-06,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,1,49-50F,0,2.124432701098176e-05,2.1977387700023805e-05,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,2,50-51F,0,0.16130472834081577,0.16687073922184456,52.0,True
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,3,51-52F,0,0.18812105877046637,0.19461239892420767,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,4,52-53F,1,0.18021887727018251,0.1864375432830796,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,5,53-54F,0,0.1364006731022601,0.1411073400330814,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,6,54-55F,0,0.14977530030208397,0.15494347460029398,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,7,55-56F,0,0.15074976237773705,0.15595156164510962,52.0,False
KATL,2025-01-01,2025-01-01 16:52:00+00:00,KATL_2025-01-01_6578,8,>=56F,0,4.6054103815326124e-05,4.764325526543443e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,0,<49F,0,6.855962075290879e-06,7.498900739210346e-06,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,1,49-50F,0,2.254535857433492e-05,2.4659618040794e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,2,50-51F,0,2.1321896526750212e-05,2.3321422124265466e-05,52.0,False
KATL,2025-01-01,2025-01-01 17:52:00+00:00,KATL_2025-01-01_6579,3,51-52F,0,0.2187075107096175,0.23921747170131802,52.0,True
